ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
0.012514220705347023,-0.041980624327233484,-0.05486458014748352,0.017343157730546333,0.016382961352891544,1.0586088052632356,36.00000000000001,-0.7511720236518484,-0.03143246513224873,0.22067363530778164,-314.9300000000003,5426.322000000003,746.6100000000016,0288.HK,,2026-06-04,-0.00786516853932584,0.020131644,0.6607142857142857
-0.006629834254143652,-0.04259850905218321,-0.05587160694013127,0.010680402111603083,0.016336632287194362,0.6537697235358468,38.46153846153848,-0.11115685081815271,-0.01879750414391601,0.727061556329849,-2426.430000000004,4564.224000000001,865.1280000000013,0288.HK,,2026-06-05,-0.018909899888765236,0.0125689525,0.17857142857142858
-0.018599562363238453,-0.02393906420021752,-0.04451474770715491,0.008681416188309494,0.016117030588896072,0.5386482797772815,39.32584269662925,-0.0685507723910705,-0.01874256399395624,0.4262485481997677,11317.899999999998,5896.342000000001,772.6030000000012,0288.HK,,2026-06-08,-0.013377926421404784,0.0063334215,0.44642857142857145
-0.03406593406593417,0.008027522935779574,-0.06654602915689678,0.011391768687562332,0.016547492698010684,0.6884282719550081,38.25136612021856,-0.24282134484501652,-0.035126234906695974,0.08826945412311266,-8613.809999999998,3728.940000000001,338.3630000000013,0288.HK,,2026-06-09,0.012514220705347023,0.03574069,0.625
-0.02777777777777779,-0.006810442678774176,-0.06316916488222701,0.011169493067711892,0.016511744217062398,0.6764570814753232,35.00000000000006,-0.11804679046290296,-0.03639667419194981,0.3606271777003484,8243.320000000003,1641.2100000000014,711.027000000001,0288.HK,,2026-06-10,0.014857142857142902,0.0060613276,0.5714285714285714
-0.00786516853932584,0.004550625711035483,-0.056623931623931534,0.012274737047405398,0.016702419648359598,0.7349072743204723,34.26966292134833,0.09488261289190726,-0.024740446211619194,0.7038327526132404,-2754.3099999999977,1153.3340000000019,911.882500000001,0288.HK,,2026-06-11,-0.029445073612684003,-0.0032017692,0.25
0.038590604026845776,0.03166666666666673,0.0008084074373484462,0.019833379265294552,0.013229185509748827,1.4992128017670452,61.621621621621685,-0.9197092313248088,0.02107303393954396,0.9175377468060395,0.0,-997.0039999999992,834.1290000000008,0267.HK,,2026-01-02,-0.021001615508885463,-0.007347003,0.24561403508771928
0.011715481171548081,0.004152823920265947,-0.019464720194647178,0.024412140863746327,0.01423132614601799,1.7153794003085918,50.98039215686273,0.4895385420029758,-0.0018575851393189957,0.0859465737514518,18722.92,2982.598000000001,1656.3075000000008,0267.HK,,2026-01-05,0.011579818031431044,-0.005755762,0.49122807017543857
0.024896265560165887,0.037815126050420034,0.0008103727714747766,0.025856360751093904,0.015087762323567802,1.713729515304593,52.15311004784689,1.0717082405956957,0.019565755799554108,0.8687572590011614,2878.579999999997,4241.136,1726.2355000000007,0267.HK,,2026-01-06,-0.0080971659919028,0.005200032,0.40350877192982454
-0.0008103727714748876,0.03179916317991638,-0.004842615012106588,0.023625828575671966,0.015063815838283137,1.5683816866515674,52.15311004784689,0.3877682149243335,0.018166804293971994,0.4564459930313589,9178.34,6845.738,2118.1225000000004,0267.HK,,2026-01-07,-0.014598540145985384,-0.006100765,0.45614035087719296
0.004145936981757803,0.014237855946398703,-0.01624695369618201,0.022532935780240033,0.015523438379848242,1.4515419015720215,52.65700483091786,1.9074900136645943,0.0008264462809917106,0.13704994192799072,-4900.91999999999,5175.784000000002,1796.0630000000012,0267.HK,,2026-01-08,-0.009909165978530088,0.05785881,0.8245614035087719
-0.021001615508885463,0.016778523489932917,0.002481389578163684,0.0176660881783322,0.01498896098358986,1.1786058027381123,51.96078431372549,0.7031011246737325,0.0015287361070941419,0.521486643437863,6815.219999999999,6538.828000000003,2110.2890000000007,0267.HK,,2026-01-09,-0.005775577557755707,-0.0037148125,0.5087719298245614
0.011579818031431044,0.023430962343096384,0.023430962343096384,0.01447395847077814,0.014843273855000415,0.9751183506405926,58.208955223880594,-0.8093517419623123,0.009450703644092284,0.6980255516840883,7305.88,4255.420000000003,2526.504000000001,0267.HK,,2026-01-12,-0.01880621422730988,-0.003622281,0.08771929824561403
-0.0080971659919028,0.016597510373443924,0.016597510373443924,0.00992660456931493,0.014749710881969514,0.673002875698448,57.57575757575759,1.2694647436179314,0.010267617830192588,0.5423925667828107,1296.419999999998,3938.9880000000026,2551.7745000000004,0267.HK,,2026-01-13,-0.0212244897959184,-1.9638333e-05,0.24561403508771928
-0.014598540145985384,-0.015397082658022643,-0.008972267536704659,0.010354439809631966,0.014347447389542486,0.7216916230174042,55.072463768115966,0.6693070610727161,0.0024752475247524774,0.2787456445993031,2865.379999999999,2676.396000000003,2959.3765000000008,0267.HK,,2026-01-14,-0.014814814814814836,0.0012566005,0.2807017543859649
-0.009909165978530088,-0.005804311774461057,-0.020424836601307228,0.00875491403742226,0.014630703855205368,0.5983928141898152,51.58371040723983,1.0481471424565947,-0.0097047284740861,0.19047619047619047,-1515.3700000000001,3353.506000000001,2700.8845000000006,0267.HK,,2026-01-15,-0.0016680567139282232,-0.0011534379,0.2807017543859649
-0.005775577557755707,-0.026655896607431395,0.004166666666666652,0.009271368347420934,0.01399838952407664,0.6623163120522874,52.23214285714289,-0.23382938419892943,-0.004954582989264988,0.6120789779326364,93.579999999998,2009.1780000000003,2701.4615000000003,0267.HK,,2026-01-16,-0.008298755186722073,0.001327177,0.40350877192982454
-0.01880621422730988,-0.007444168734491274,-0.0033222591362125353,0.007314100943476928,0.01401306319416582,0.5219483864911281,48.85844748858446,-0.1129845933414054,-0.008919722497522375,0.38443670150987225,2291.52,1006.3060000000005,2420.5640000000003,0267.HK,,2026-01-19,0.0024999999999999467,0.0010879897,0.40350877192982454
-0.0212244897959184,-0.029149797570850122,0.007563025210084007,0.006931449277452565,0.013750013022732481,0.5041045579336862,40.837696335078554,0.6758668525520758,-0.010113519091847323,0.4912891986062718,3662.579999999998,1479.5380000000005,2540.8195000000005,0267.HK,,2026-01-20,0.02752293577981657,-0.0006536185,0.3333333333333333
-0.014814814814814836,-0.029197080291970767,0.0016736401673640433,0.006619147568658983,0.013728717779406893,0.48213845266767635,47.27272727272728,0.07084411747537131,-0.011846287200231065,0.454123112659698,13930.02,3692.4660000000003,3068.7845,0267.HK,,2026-01-21,0.05263157894736836,-0.0045644413,0.49122807017543857
-0.0016680567139282232,-0.01156069364161838,0.002512562814070529,0.0033613112843390606,0.013726753238002605,0.2448728244276302,34.586466165413555,0.07718309841225442,-0.011968633924886452,0.5046457607433217,5239.38,5043.416,3174.4860000000003,0267.HK,,2026-01-22,0.08020050125313283,-0.0049763774,0.15789473684210525
-0.008298755186722073,-0.014026402640264002,0.00251677852348986,0.0015521008075791124,0.013726722849672968,0.11307139321328676,43.396226415094326,0.3659260289157356,-0.013741592043907014,0.4529616724738676,-1600.680000000002,4704.564,3063.8915,0267.HK,,2026-01-23,0.046861924686192546,-0.00097447867,0.19298245614035087
0.0024999999999999467,-0.01635322976287823,0.006694560669456173,0.0035289266279849227,0.013795210721507693,0.2558079134234572,31.818181818181856,0.6915111462934694,-0.007466688667959298,0.6469221835075494,-825.5,4081.1600000000008,3081.371,0267.HK,,2026-01-26,0.01413133832086455,0.0010549701,0.42105263157894735
0.02752293577981657,0.005714285714285783,0.022406639004149298,0.010962172122111506,0.014691945960317535,0.746134289520058,49.56521739130436,0.3409464063859782,0.01532882808636904,0.9036004645760743,-634.529999999998,3221.738000000002,3220.3500000000004,0267.HK,,2026-01-27,-0.008116883116883078,0.0010293988,0.48214285714285715
0.05263157894736836,0.03703703703703698,0.021069692058346856,0.012322931415409856,0.014584965770899488,0.8449058544202075,70.24793388429748,1.6588376304206776,0.03729315880464301,0.8861788617886179,-3427.39,-249.7439999999985,3241.214,0267.HK,,2026-01-28,-0.020634920634920673,0.0016460693,0.36363636363636365
0.08020050125313283,0.07839866555462871,0.07213930348258701,0.012378443873447213,0.01447591941761136,0.8551052935079696,76.47058823529409,1.053559983764463,0.060661990894548934,0.9128919860627178,4373.610000000001,-422.8979999999985,3287.452,0267.HK,,2026-01-29,-0.05259087393658157,0.014841013,0.7818181818181819
0.046861924686192546,0.038174273858921026,0.01050080775444262,0.024684381843327226,0.015529100337983128,1.5895554417532174,57.60869565217389,-0.32396439327874443,0.02566204804460126,0.03716608594657375,3221.55,541.5480000000022,3448.5295000000006,0267.HK,,2026-01-30,-0.00959232613908867,0.008182605,0.7321428571428571
0.01413133832086455,0.016666666666666607,0.009098428453267138,0.029167964706842662,0.01564217215473371,1.8646992100149986,48.826291079812194,-0.07407489018758584,-0.00020487604998986608,0.07200929152148665,1907.1400000000012,1088.0760000000023,2607.740500000001,0267.HK,,2026-02-02,0.03852459016393439,0.0024934774,0.6071428571428571
-0.008116883116883078,0.019182652210175233,-0.010526315789473606,0.026764437757725832,0.01485361508230469,1.8018791782761936,51.707317073170735,-1.0818104678051466,0.0019678583142015427,0.5435540069686411,952.230000000002,1405.4280000000024,2511.4230000000007,0267.HK,,2026-02-03,0.05482815057283141,-0.00087747956,0.4107142857142857
-0.020634920634920673,0.03091060985797811,0.0008110300081103361,0.024378795745081883,0.015024425186902555,1.6226097980930376,58.70646766169152,-1.5663268419599887,0.011765670479235713,0.710801393728223,13372.77,4765.460000000002,2721.144500000001,0267.HK,,2026-02-04,0.037277147487844386,-0.0033400045,0.375
-0.05259087393658157,0.023391812865497075,0.011560693641618602,0.01773156893208343,0.01453684800860221,1.2197662604663775,54.9019607843137,-0.32912559605336106,0.003810382267382284,0.2961672473867596,24977.47,8886.232000000002,4215.064,0267.HK,,2026-02-05,0.02285714285714291,0.0051636547,0.7678571428571429
-0.00959232613908867,0.03682008368200851,0.022277227722772297,0.014833293365850977,0.014734607699045249,1.006696859655349,59.154929577464785,0.6955932767433476,0.01416059589097185,0.7293844367015099,14859.16,11213.754,4617.261,0267.HK,,2026-02-06,-0.01210653753026636,-0.018212302,0.6607142857142857
0.03852459016393439,0.05320033250207823,0.035977105478331994,0.011201409225493926,0.015409585186803205,0.7269113230882811,64.16666666666666,0.4010710057670996,0.03521529536726842,0.8850174216027874,-1886.51,10455.024000000001,4157.641500000001,0267.HK,,2026-02-09,-0.022888713496448276,-0.04089244,0.5714285714285714
0.05482815057283141,0.046266233766233844,0.052244897959183634,0.01130288894565967,0.01579292988901625,0.7156925198911607,67.69230769230768,-1.5600985807783774,0.05044413658218572,0.8304297328687572,84.65000000000009,10281.508000000002,4097.053000000001,0267.HK,,2026-02-10,-0.05508145849495738,-0.046070084,0.35714285714285715
0.037277147487844386,0.01587301587301604,0.053497942386831365,0.013867694544192635,0.015752451901345832,0.8803509337805686,65.42750929368029,-0.87294973693609,0.040354370707522236,0.3077816492450639,4816.18,8570.190000000002,4194.593000000001,0267.HK,,2026-02-11,-0.030468750000000044,-0.018614294,0.5535714285714286
0.02285714285714291,-0.030935808197989245,0.04503753127606336,0.018219494151929156,0.016264706235854066,1.1201851841574684,59.86394557823129,-1.797769003745835,0.01617939256315637,0.10104529616724739,4567.26,4488.148000000002,4498.7245,0267.HK,,2026-02-12,-0.01755786113328006,0.0024955822,0.8035714285714286
-0.01210653753026636,-0.021582733812949617,0.015767634854771728,0.021308612737074586,0.01721154429769093,1.2380411651685235,53.33333333333334,-0.8450991369768843,-0.008103727714748765,0.08943089430894309,20219.14,5560.144000000002,5505.0025000000005,0267.HK,,2026-02-13,0.014705882352941124,0.0032797097,0.7321428571428571
-0.022888713496448276,0.014754098360655776,0.03166666666666673,0.018447038311967475,0.017322295516627555,1.064929740112267,51.000000000000014,-2.664775296559298,0.00169916659923941,0.7305458768873403,0.0,5937.446000000002,5390.4265000000005,0267.HK,,2026-02-16,-0.0024232633279483995,-0.0055399523,0.5357142857142857
-0.05508145849495738,-0.00327332242225864,0.015846538782318564,0.014101183305014944,0.017773301621967018,0.7933908775664806,42.8082191780822,-0.40964211624413477,-0.015240328253223967,0.148664343786295,0.0,5920.516000000001,5207.297500000001,0267.HK,,2026-02-20,0.02791461412151075,-0.00057077734,0.8035714285714286
-0.030468750000000044,0.005672609400324102,0.036758563074352546,0.019673226594896138,0.018203658982673915,1.0807286494618713,40.780141843971656,-0.837482219838073,0.0015737863685889586,0.8536585365853658,0.0,4957.280000000002,4510.7965,0267.HK,,2026-02-23,-0.012892828364222453,-0.002357787,0.5714285714285714
-0.01755786113328006,0.004897959183673528,0.028404344193817765,0.017964873550861907,0.01833810296782901,0.9796467925777376,46.00000000000002,0.44509877728916414,-0.007858150312311074,0.28222996515679444,3130.7900000000013,4669.986000000002,4405.367000000001,0267.HK,,2026-02-24,-0.019496344435418367,-0.0025871093,0.25
0.014705882352941124,0.002421307506053294,0.03933054393305446,0.014559464238623136,0.01839299312097064,0.7915762392288878,54.78260869565218,-0.23936918404965338,-0.0008848845627866808,0.6933797909407665,-4056.6900000000005,-185.1799999999984,4282.566500000001,0267.HK,,2026-02-25,-0.06602254428341392,0.0048668925,0.4107142857142857
-0.0024232633279483995,-0.02525651144435681,0.026600166251039115,0.014082720347714928,0.01843719802743246,0.763820656943364,52.76595744680849,-0.26021118805129,-0.007793042500200853,0.34610917537746805,-7365.950000000001,-1658.3699999999985,3955.544000000001,0267.HK,,2026-02-26,-0.03967611336032395,0.006778432,0.6428571428571429
0.02791461412151075,-0.0287044220325835,0.016233766233766156,0.011906252372164479,0.01790648638970908,0.6649124492609866,53.749999999999986,2.0464148608220656,0.005057397447218337,0.7711962833914053,14997.17,1341.0640000000014,4737.129000000001,0267.HK,,2026-02-27,-0.05511182108626189,0.00035812287,0.9285714285714286
-0.012892828364222453,-0.04296875,-0.02777777777777779,0.014138185500766598,0.017811201681673754,0.7937801062301453,50.0,1.5703385622774764,-0.015233731259294947,0.0975609756097561,16213.8,4583.824000000001,5719.188500000001,0267.HK,,2026-03-02,-0.07183673469387764,0.0011904552,0.5357142857142857
-0.019496344435418367,-0.036711891460494694,-0.06651198762567667,0.015069753107438268,0.016813526028149967,0.8962869608277413,43.89312977099236,1.9394968951864502,-0.02633807929657561,0.16608594657375145,6081.24,5173.914000000002,5804.570000000001,0267.HK,,2026-03-03,-0.05385252692626352,0.000871981,0.5
-0.06602254428341392,-0.05228758169934644,-0.07274180655475626,0.019486156823363198,0.017453181540735184,1.1164810045133085,30.960854092526702,2.775131583351848,-0.060804793134159096,0.020905923344947737,-466.030000000002,5892.046,5620.191000000001,0267.HK,,2026-03-04,-0.01551724137931032,0.002283692,0.7857142857142857
-0.03967611336032395,-0.042003231017770704,-0.02786885245901638,0.025419551411732827,0.017631647585421042,1.4416994708853297,31.929824561403507,0.6417059209823444,-0.03843035511593973,0.8826945412311266,-27734.79,1818.2780000000014,4138.094500000001,0267.HK,,2026-03-05,-0.048060708263069185,0.08986246,0.6964285714285714
-0.05511182108626189,-0.028735632183908066,-0.03191489361702127,0.0228806803152858,0.017620159116206385,1.298550551041022,32.61648745519712,0.49907270119425934,-0.03934386292581904,0.42857142857142855,-2187.880000000001,-1618.7319999999993,3981.089000000001,0267.HK,,2026-03-06,-0.04311073541842769,0.00095350994,0.17857142857142858
-0.07183673469387764,-0.08380338436744572,-0.07860615883306321,0.02597033755294873,0.019266100536751162,1.347980304764103,30.536912751677846,1.617376656703977,-0.07304744823088216,0.022067363530778164,37213.020000000004,2581.112000000002,5173.101500000001,0267.HK,,2026-03-09,0.007915567282322122,0.007976057,0.6428571428571429
-0.05385252692626352,-0.07229894394800984,-0.06775510204081636,0.027308582206369666,0.01933519220887092,1.4123763440053698,35.036496350364956,0.008436069916207881,-0.0658104625956073,0.6039488966318235,-17952.75,-2225.6859999999983,3026.5905000000007,0267.HK,,2026-03-10,0.0,0.018574549,0.7321428571428571
-0.01551724137931032,-0.08051529790660228,-0.0782889426957224,0.022346417305749895,0.01904295639684175,1.1734735460887027,31.538461538461533,-0.8551589796762222,-0.06208935611038113,0.5046457607433217,3448.4,-1442.799999999998,2456.0525000000007,0267.HK,,2026-03-11,0.012259194395796813,-0.005345741,0.30357142857142855
-0.048060708263069185,-0.08582995951417005,-0.10891870560378858,0.01731181580382709,0.01804455136487465,0.9593924426185323,32.411067193675876,0.28451195480519614,-0.06748162220203191,0.2148664343786295,11282.67,6360.692000000003,3114.5115000000005,0267.HK,,2026-03-12,0.013286093888396744,0.0014015925,0.9285714285714286
-0.04311073541842769,-0.09584664536741205,-0.12179984484096196,0.017989526759480914,0.01734591362213632,1.0371039992660436,26.60944206008587,-0.2897532705757777,-0.05890177495115778,0.5644599303135889,18448.5,10487.968000000003,4032.7040000000006,0267.HK,,2026-03-13,0.016784452296819685,-0.006474853,0.8214285714285714
0.007915567282322122,-0.06448979591836723,-0.10468749999999993,0.008602539497847604,0.01784013115648472,0.48220131345321016,32.06751054852323,-0.5814739071883146,-0.04192617982694469,0.7502903600464577,-1249.7400000000002,2795.4160000000015,3729.408000000001,0267.HK,,2026-03-16,-0.02006980802792324,0.009515959,0.8035714285714286
0.0,-0.05385252692626352,-0.08858739026336793,0.008685892792511207,0.01745314055622279,0.4976690463152119,28.260869565217433,-0.6689958762823788,-0.040819754745506476,0.40301974448315914,-11480.66,4089.8340000000017,2927.012,0267.HK,,2026-03-17,0.020140105078809034,0.023505671,0.4107142857142857
0.012259194395796813,-0.0034482758620688614,-0.05555555555555558,0.010262430027993895,0.017254862395143036,0.5947554866231639,33.333333333333385,-0.9112304464552058,-0.026280323450134757,0.7491289198606271,1216.529999999999,3643.4600000000014,1976.8815000000002,0267.HK,,2026-03-18,0.032006920415224904,0.0111628575,0.7321428571428571
0.013286093888396744,-0.03541315345699836,-0.07592891760904696,0.009928024204993375,0.01700109652763381,0.5839634137258208,26.724137931034534,0.0375329841971983,-0.032558139534883734,0.23925667828106853,26190.02,6624.930000000002,3286.3825000000006,0267.HK,,2026-03-19,0.03583916083916083,-0.0008061691,0.17857142857142858
0.016784452296819685,-0.027049873203719432,-0.05500821018062396,0.01004581488682422,0.016878387881240704,0.5951877042778759,32.5471698113208,0.16722691267645654,-0.02387312894881899,0.6399535423925667,-21005.05,-1265.7799999999982,2236.13,0267.HK,,2026-03-20,0.027801911381407418,0.041304223,0.6607142857142857
-0.02006980802792324,-0.012313104661389462,-0.09508460918614015,0.014325609079274704,0.016736751974523113,0.8559367159000831,31.081081081081138,0.34970327376906774,-0.04282974643085424,0.07665505226480836,29727.92,4929.752000000002,3722.5260000000003,0267.HK,,2026-03-23,0.050756901157613665,0.004642712,0.6071428571428571
0.020140105078809034,0.020140105078809034,-0.05361494719740045,0.023437286002133743,0.019185479868526582,1.2216151978783791,51.152073732718904,0.2334276165531887,-0.004230950040599923,0.9732868757259001,-27360.879999999997,1753.708000000003,2197.942500000001,0267.HK,,2026-03-24,0.014592274678111528,0.12210366,0.8571428571428571
0.032006920415224904,0.04465849387040288,-0.03945249597423517,0.024988059126788045,0.019944333141452025,1.2528895511656752,51.59817351598174,-0.3203478777563886,0.021841541755888594,0.9012775842044135,22322.559999999998,5974.9140000000025,3516.905,0267.HK,,2026-03-25,-0.003352891869237151,-0.0009307391,0.35714285714285715
0.03583916083916083,0.049601417183348095,-0.04048582995951422,0.024412294980056037,0.01995653378971489,1.2232726887627472,50.446428571428555,-0.9360711758118387,0.01716738197424883,0.3147502903600465,3339.789999999999,1404.8680000000018,4052.1920000000005,0267.HK,,2026-03-26,0.005907172995780696,0.0044690836,0.625
0.027801911381407418,0.04505300353356878,-0.05511182108626189,0.024754297445527304,0.019615384733958387,1.2619831403480446,62.77777777777777,-0.5816328365703288,0.01846670397313921,0.45063879210220675,-2883.3599999999997,5029.206000000001,3158.1655,0267.HK,,2026-03-27,0.035502958579881616,-0.005775022,0.10714285714285714
0.050756901157613665,0.029668411867364686,-0.03673469387755102,0.01949678379578149,0.019104281684133938,1.0205447089134172,60.67415730337079,0.2649199245557284,0.017855602518761282,0.4274099883855981,-2466.7400000000002,-1409.7259999999976,2224.1385000000005,0267.HK,,2026-03-30,0.04322033898305078,-0.0047568777,0.14285714285714285
0.014592274678111528,0.035026269702276736,-0.02071251035625521,0.012154858147059112,0.018867410922686092,0.6442246768578832,61.11111111111111,0.15279442154288359,0.02068131773239501,0.5447154471544715,703.3400000000001,4203.118000000001,1955.243500000001,0267.HK,,2026-03-31,0.0693739424703892,-0.0027130158,0.07142857142857142
-0.003352891869237151,0.028546712802768104,0.025000000000000133,0.004743347926308433,0.016639146991098468,0.2850714088968573,67.24137931034485,-0.3110224748949172,0.02544200086244075,0.6387921022067363,-12693.61,-2800.115999999998,1343.8645000000006,0267.HK,,2026-04-01,0.07148864592094184,-0.009695886,0.39285714285714285
0.005907172995780696,0.04195804195804209,0.005059021922428464,0.0034128209127036123,0.015892653253231363,0.2147419131912773,67.24137931034481,-1.1885311372741687,0.02776340748404893,0.5609756097560976,19827.67,497.460000000002,3721.9875000000006,0267.HK,,2026-04-02,0.08808724832214776,-0.00733827,0.17857142857142858
0.035502958579881616,0.0642919200695049,0.035502958579881616,0.011917596192652022,0.016999742914854662,0.7010452594424611,70.4663212435233,0.5449020121153121,0.05430759962130982,0.9279907084785134,-21573.800000000003,-3240.6279999999992,2752.6915,0267.HK,,2026-04-08,0.066938775510204,0.019144148,0.25
0.04322033898305078,0.09617097061442559,0.08267370272647323,0.010836162384646434,0.014033975692213183,0.7721371976785558,72.82051282051285,-1.4551746230075837,0.05520315446596946,0.6097560975609756,12592.810000000001,-228.71799999999894,1521.6810000000003,0267.HK,,2026-04-09,0.051990251827782163,-0.009311514,0.05357142857142857
0.0693739424703892,0.08497854077253231,0.10683012259194391,0.012551679166753944,0.014927487797182296,0.8408428081713193,75.2336448598131,-0.8719150212175798,0.07785452374861435,0.9198606271777003,-2815.33,-932.451999999999,2278.5520000000006,0267.HK,,2026-04-10,0.014240506329114,-0.0035993918,0.16071428571428573
0.07148864592094184,0.06789606035205376,0.1155866900175131,0.01227731007997206,0.014887408427749839,0.824676900132491,80.66037735849062,-0.9118267117002861,0.08030187399304656,0.6724738675958188,2248.9300000000003,2056.0560000000014,2218.5785000000005,0267.HK,,2026-04-13,0.006279434850863463,0.004920244,0.7678571428571429
0.08808724832214776,0.09451476793248959,0.1488042515500445,0.01049396313143653,0.014572986006188742,0.7200964802968476,82.01754385964918,0.4083304281743555,0.09202660604529767,0.8432055749128919,-2016.52,-2312.7819999999983,1553.6190000000006,0267.HK,,2026-04-14,-0.017733230531996935,-0.0026951735,0.7321428571428571
0.066938775510204,0.10481825866441263,0.15459363957597172,0.00916070459283394,0.014536389312473206,0.6301907642956287,93.80952380952385,0.1697925055693917,0.09239834510426692,0.6655052264808362,4220.67,2846.1120000000024,842.2275000000003,0267.HK,,2026-04-15,-0.01224177505738333,0.011475414,0.9107142857142857
0.051990251827782163,0.09745762711864403,0.13001745200698056,0.013458630020881473,0.014935154669505157,0.9011370358949912,86.1111111111111,-0.4310624915379377,0.07567073677215719,0.26248548199767713,4291.060000000001,1185.7620000000022,1119.2675000000004,0267.HK,,2026-04-16,0.001544401544401719,0.0031909188,0.7142857142857143
0.014240506329114,0.08460236886632821,0.12259194395796857,0.012157730947115239,0.015228482352520152,0.7983542077363466,76.96969696969701,-0.8632379300656199,0.05871665703195972,0.24390243902439024,17009.71,5150.770000000002,2543.7860000000005,0267.HK,,2026-04-17,0.009360374414976613,-0.002414714,0.6428571428571429
0.006279434850863463,0.07821698906644237,0.10899653979238755,0.011851972089906083,0.01520609288073345,0.7794220638164205,80.89171974522299,-0.6757229662042074,0.05323693723299372,0.5046457607433217,-3909.25,3919.134000000002,2287.4970000000003,0267.HK,,2026-04-20,0.010920436817472678,-0.0027408306,0.25
-0.017733230531996935,0.06879194630872476,0.11363636363636376,0.00742367416692114,0.0150083469239117,0.49463603541394674,77.91411042944787,-0.4673607558558549,0.0411048459589769,0.32868757259001163,3737.930000000001,5070.024000000002,1164.8925000000004,0267.HK,,2026-04-21,0.011773940345368938,0.010245371,0.5535714285714286
-0.01224177505738333,0.05387755102040814,0.12163336229365762,0.009652808320148308,0.015110576786900167,0.6388109513071077,81.35593220338983,1.5010191947615064,0.048996506053465394,0.7607433217189314,4890.489999999999,5203.988000000002,2459.6695000000004,0267.HK,,2026-04-22,0.014717273431448463,-0.00046942057,0.4107142857142857
0.001544401544401719,0.053614947197400564,0.15494211932324142,0.009203051985341588,0.01335019683665639,0.6893565094491471,81.76795580110497,-0.592463507302621,0.0464741003711473,0.6074332171893148,8598.13,6065.402000000001,1403.1800000000003,0267.HK,,2026-04-23,-0.005397070161912154,-0.0030284007,0.21428571428571427
0.009360374414976613,0.023734177215189778,0.11072961373390555,0.007518845361028106,0.01145894199010814,0.6561547135827689,79.6610169491525,-0.528855621685877,0.03864831239715838,0.4355400696864111,3460.1399999999985,3355.488000000001,2944.231,0267.HK,,2026-04-24,0.005409582689335446,0.004650969,0.8214285714285714
0.010920436817472678,0.017268445839874413,0.08633696563285853,0.007453325666554791,0.010597567589693881,0.7033046565097227,79.54545454545452,-1.3208893687939842,0.03597122302158273,0.5412311265969802,-4092.0099999999993,3318.9360000000015,1623.5025,0267.HK,,2026-04-27,-0.0015432098765433278,-0.0034568538,0.16071428571428573
0.011773940345368938,-0.006168080185042446,0.08776371308016895,0.0072217362376426585,0.010530701231351625,0.6857785840848418,71.3333333333333,0.6952189070155029,0.026110491959878912,0.35423925667828104,14522.78,5475.906000000001,2182.6520000000005,0267.HK,,2026-04-28,0.03491078355314192,-0.000271196,0.5178571428571429
0.014717273431448463,0.002295332823259333,0.10735418427726118,0.008371044063080993,0.010760507322641338,0.7779406707024554,73.93939393939388,2.6657933695974627,0.03758266999326776,0.8118466898954704,-3951.75,3707.4580000000014,2129.2325000000005,0267.HK,,2026-04-29,0.04961832061068705,0.0060663875,0.5178571428571429
-0.005397070161912154,-0.0038610038610037423,0.09322033898305082,0.01151223224519752,0.011585101295454049,0.9937092490181664,58.552631578947356,0.6110868877025091,0.01731004297937777,0.15795586527293845,12191.84,4426.200000000002,2862.1615,0267.HK,,2026-04-30,0.055038759689922445,-0.0035038334,0.4107142857142857
0.005409582689335446,0.014820592823712841,0.10067681895093061,0.01220953891860091,0.011597839332439701,1.052741639301201,58.82352941176468,-1.5990691945312732,0.021193092621664134,0.686411149825784,0.0,3734.1720000000014,2826.9945000000002,0267.HK,,2026-05-04,0.054573405073020886,-0.00097112777,0.30357142857142855
-0.0015432098765433278,0.009360374414976613,0.08830950378469282,0.012540318354734438,0.011817232903985356,1.0611881685621631,48.90510948905105,-1.6531343359629485,0.01153019347273787,0.35656213704994194,0.0,4552.574000000002,3461.675,0267.HK,,2026-05-05,0.05641421947449765,-0.0040197377,0.10714285714285714
0.03491078355314192,0.04709576138147553,0.11912751677852351,0.018093843858319192,0.013214201605356527,1.3692715387563985,58.08383233532932,-0.026805738045912585,0.03704279550666634,0.9535423925667829,-8564.63,-64.90799999999835,2042.0600000000006,0267.HK,,2026-05-06,0.006746626686656709,0.014832669,0.8214285714285714
0.04961832061068705,0.06506584043377228,0.12244897959183665,0.020882685579401573,0.013495571033098324,1.5473721011482315,70.40816326530613,1.723847242136878,0.06271978977470338,0.9523809523809523,-4796.79,-233.91599999999835,2880.910500000001,0267.HK,,2026-05-07,-0.023272727272727334,-0.0006259647,0.3392857142857143
0.055038759689922445,0.049344641480339124,0.10560519902518273,0.019423013645221893,0.013966249505800178,1.3907097771708687,70.05076142131975,0.04038774126122331,0.04664128888376218,0.24041811846689895,13168.400000000001,-38.6039999999979,2909.6900000000005,0267.HK,,2026-05-08,-0.03085966201322554,-0.0078769885,0.3392857142857143
